176.0935597763585,-79.57767666717196,11.401839904997653,17.361014559342138,-24.92043204570576,-12.86572481235799,-2.292727868349048,-25.78403048862712,2.2835031068932365,1.9242082702815735,-11.124406286479257,2.853456328486129,-15.112735856570916,1138.823981290964,756.2347900607115,686.7347421032889,680.8901209478515,315.1890372498042,385.9774082394005,228.8586209462328,179.70350193753163,191.55863138318912,130.3018156938309,104.4837450963658,112.16628841087378,112.67429869381695,0.14032015985801935,0.07124550365473506,-0.132874113063796,0.03625754853723158,-0.06065862509446841,0.1848472079273344,0.033878541764840925,-0.06415911861971484,0.042153335325426367,0.06308261672777019,0.004730680481374633,-0.018846988976822306,0.0826275021574276,262.00276796446684,213.35094333594512,130.0708615551243,166.87521145390167,91.80648413120986,93.41637475687307,46.68712678280744,41.086572267173935,40.313442626111495,35.71836362252221,27.99569222188515,28.79779784667157,29.64682804238759,0.09074439368032697,0.1248604951303583,-0.04596710145976084,0.11055774921866808,-0.1594639180565267,0.045796322926704935,-0.05375877402603276,-0.029333462219066256,0.09588211295897271,0.05963246265755234,0.05852913560295548,-0.01974453552166528,0.06418120083602585,652.2734374147508,384.97408548306356,241.94299821059877,314.9557718726283,260.68695338810227,177.19316138515256,102.04692948944044,105.93293696077737,91.3551300686888,64.51617438709195,76.92728209736754,61.050741566668535,65.69357819362877,Assamese
176.61236381539985,-70.76706789278214,10.778380854611537,16.91621155395065,-20.746666361568227,-7.835615525032558,-0.257888842080396,-24.59957490772485,1.3078980569637804,1.4799078088344677,-11.00893482907359,3.7265363769924362,-12.565956612868819,1044.0513976049715,1028.8028217187732,732.8780272444263,760.1679447881153,357.3197720064627,380.9574802150871,222.3026515638203,171.5611124443452,182.17209429046363,176.45076992882082,149.2897689633523,119.19227071981051,113.12021478243895,-0.13316322294263652,-0.1068602173816862,-0.0862763791020152,-0.21876681799331507,0.1102147946806764,-0.04271679219773147,-0.07455509731324231,-0.023804352986196133,-0.0333362346993929,0.023640453322391414,0.03768423850881886,-0.01246161059922704,-0.03057776125982724,283.7777643688372,234.78377674526845,134.54332096435138,170.1493772956319,119.0252891008724,70.37870164079766,40.83440712372088,40.26890053820057,43.32907047731139,40.28419402554928,30.58687102303717,29.317874608217515,22.986289531446985,-0.28769758162847636,0.2374038746020373,0.02079413305620733,-0.10081173027690034,0.0930626399352158,-0.025107317143178657,-0.0955204036333456,0.023012263410110912,-0.042521878193572095,-0.023253261141171287,0.036109332649804225,-0.006543267870722592,0.05020482345555574,661.4263422993346,358.77876250320764,246.66192818727927,293.41061633100867,258.39254922646467,135.79552668859245,97.1099656019753,96.35899369469212,89.74452664038286,74.66332054386501,74.94812256391083,71.15312390616846,61.249233263819164,Assamese
188.36862978640485,-75.96775337316515,17.623031609311568,24.962625652632024,-21.126821119340438,-5.251800713513985,3.8322810428317124,-24.57949161612499,4.511231245783843,5.356885070581378,-10.148419625373132,6.10106967351786,-11.201095195624385,840.3155608440877,691.5639832655563,764.8726843449854,802.0690002369936,377.999232354724,329.09706922509895,209.70205333659757,169.23847276389643,145.07397730766886,130.97104542471055,127.28559894057007,106.8367968066289,106.49281421720552,0.0265978383404978,-0.08708767939745783,0.07257861437451486,0.034213733088575685,-0.02691700131438188,-0.05600058820534284,0.012039877945417795,0.056265854082643514,0.02570835663259806,-0.06611454201603206,-0.05438610268879987,0.04339196413481097,0.007816899631309035,259.4483893195003,202.7716025294471,139.4453423495072,176.8633147145033,99.30931184562587,73.72076503363745,42.667005241087686,41.33088560410136,35.99897017806127,32.21984899965965,27.386858458803886,29.326242908188217,27.990943814639365,0.010748688003029142,0.13318090340334324,0.020609934496586328,0.1346420226415325,-0.07777338990394318,0.052933180523793075,0.006596375029771318,-0.015725080959979206,-0.08059535924763642,-0.10455064755590125,-0.030481093948727646,-0.013688420081192356,0.025764494795518313,659.2526229909544,299.44095046315715,213.9682878915409,357.72744701546264,282.66303043162816,153.857788362666,97.14417538270489,94.19083588955725,76.55356224485784,70.88621864397314,66.49043576739818,73.61607572803757,64.76209268319411,Assamese
184.31194371066636,-70.70507755760714,15.709507880644574,24.07668913024703,-22.138109690022592,-0.7437625902937357,6.181662488375042,-22.430474294839367,4.82243295631365,5.709947729234327,-7.509081134090569,7.042486005182002,-10.399725126322261,932.8610634075371,726.1044725016912,557.0691507957173,943.9676134112582,373.3201515968644,227.47463203977438,225.6775726788684,203.38150992702592,140.89580215664338,136.4032512751163,107.8331823078923,87.399959703119,158.77309546208235,0.038121487749463084,0.09111457469782616,-0.057539451529714326,0.00793202209100027,-0.017349409215399337,0.003063851376461621,0.0678067312118803,-0.032072864429205254,-0.0005298523086237201,0.04642310101842328,-0.0005052978850925179,-0.010511088028960221,-0.027908482935333177,207.40345205715218,198.30223670911184,86.08458720928483,147.3277518749883,96.29503242887169,59.10206303781813,47.43021314780444,39.24431547093429,29.46356252329479,26.307133358869592,27.025306756883996,26.81765155745577,32.08054978292623,-0.11938015447988708,0.10378334732017032,-0.0369850255400453,-0.016600435925892883,0.07562125663926807,-0.04901330487598131,-0.0410322071704315,0.03441577462101203,0.0012399466678895434,-0.001188529735220958,0.04577137095597896,-0.004038161573401768,0.09899872546097718,517.1734011725092,284.36636236810165,167.4079516069909,234.85581570723107,217.5197538385286,121.43715918580018,91.47747267443111,87.39218984891855,60.75561466600605,60.89281964134122,62.57048331826716,60.81877704701047,72.82894245860177,Assamese
178.41659987025818,-71.38561302052753,18.36000480531727,20.498973676663272,-19.82896983421377,-4.9256199562767575,1.1946109653983172,-25.333423114202496,4.010260077868843,3.4239318508164396,-9.422478744045934,5.626612591810678,-11.67104603089683,891.7278024436654,826.5804140095028,614.0352036275789,612.9907469676549,393.4961688899635,362.19094522977036,224.21884494239671,199.6709414774225,147.98819960796177,135.11287045778076,106.66477768202958,111.09304044112949,118.38692361088795,-0.01963735099030053,-0.07588864023615438,-0.03320143875020875,-0.11615043563968536,0.04123256184079767,0.07180289596179316,0.1001583463543461,0.06388731598893992,-0.025699170469872287,-0.047397505433818155,-0.0029096728418797416,0.044707808788260264,0.04360608368688273,248.1284184059043,181.2817786370926,110.24379855681958,157.31780036815204,113.17371842300284,76.61610453596701,46.08271100195107,45.80917733067178,36.61663560953425,33.315914386301124,28.881535311870444,28.565104958726565,27.650156603222886,-0.1688018784035859,0.17980702409110338,0.10269102915642074,-0.0023690893644995365,0.07391218151261976,0.11947722284953523,-0.039668344482176134,0.02467384353095034,0.023393586219400332,-0.020661088171684855,0.07187941883375032,-0.02894787514121605,0.03769360615176926,542.5552691249889,292.5563253030375,172.82884088880584,294.9652868951455,267.835539319395,129.79373760612316,96.13007774304259,97.43122993117045,70.32419676569033,74.8865265134239,69.90284836832191,68.64427088270533,63.814994141241506,Assamese
187.08687385111548,-71.83327587444734,17.99550563204107,30.83452207843433,-17.638119366828075,-4.773006233853851,3.4593961012339687,-23.484793377319633,3.189845127294419,4.472243521884396,-9.240403054581769,4.418895096717609,-10.355787439646258,992.7137025276088,774.9472504898232,575.7780416014058,699.3009592000944,305.5886090429763,418.99370006065914,202.25863321399345,188.8275483124701,236.40085571108227,158.2841876937545,140.5813128122307,95.14001957858797,142.90957756022013,-0.3146867827677971,-0.022094550758850254,0.2219182882078165,0.055823527442873784,0.10679127200015358,0.0015985889666215696,0.017082844246418247,0.09094118577353237,0.09812920109735135,-0.03848130924804449,-0.10401632398183083,0.019569748999011854,0.03449531479601417,210.3956786958909,191.15742156687125,103.48356175450569,137.830538370168,104.3718741505247,85.99793619654503,39.15991349182567,40.81638716156388,43.84722828563872,37.465373750485334,35.895444506620066,28.42879726379672,30.326691714158816,-0.13462605567083882,-0.32006009212343733,0.22274098710685955,0.012703261976336436,-0.05288662058255126,-0.040666255599627624,0.06605523131914351,-0.016463548536162415,-0.09299559246135078,0.04652999433234331,0.034444407972677546,-0.08531219452454848,0.0012249293974698561,533.7044275298654,294.4704970092152,167.54575962760626,234.88576537115586,271.41327460476435,154.61258947672462,79.13918297267543,90.67903209192923,80.87766846096217,68.14236822621078,67.04890099681334,64.78047684033889,63.991161732723555,Assamese
166.221876203412,-64.29955919806845,8.384197988088015,15.682860436699366,-25.27075660795957,-14.471526865145428,0.18750386808081382,-28.554398078941144,-5.694839074466546,6.494781360747128,-15.872812949810449,-12.148485167653043,-9.667668680804715,1271.7788772441959,991.496515341454,814.3328682580004,775.9423584645056,501.2469448408174,368.046847030244,151.08721750534642,283.3102586613973,199.52701733474785,110.65175684103164,133.0290808336503,143.1432512366893,74.63853829295289,0.001153658731920356,0.02957843236475182,-0.21370005452310642,0.009133532218511481,0.11947649437399965,0.028593235979274437,-0.003674800617942858,-0.007349158838600034,0.015426724650742062,0.050787757189696255,0.014599173791894442,-0.007874734170330766,0.0014162441871599463,331.26425678661786,278.5593196082592,145.06321555924097,166.10456249862477,106.01485321671842,84.91732254832196,38.478564462887384,50.42887160819788,48.80528263712713,26.82763841564316,24.626445579373662,38.49845861219298,19.697912063952238,-0.13675361666159272,-0.04539594672446739,0.04985495519223189,-0.1319505724869622,0.021249067542645623,0.06632995947487592,0.0003932515003005211,0.030066891404383938,0.09535902382185292,0.054273525670467095,0.008943653614592196,0.05989449940666295,0.002988043071996451,906.7447701384456,455.20962238488295,304.1516367356476,294.1303738272455,264.59090742119616,164.7531522566223,97.83158693867833,106.09825239062292,119.65015188318235,66.68733446517376,59.076344711194736,97.49114760693463,53.12196106250415,Assamese
171.0621000312565,-62.99451893360315,4.232739230222053,14.122470298817982,-26.482575581327747,-14.896798646513702,2.2904668190131288,-25.311598707365704,-3.1954965315034634,7.058571738411896,-18.181363005864178,-14.259155533021877,-8.230143054505564,1501.8264368832424,1047.8850664349177,925.6380748263082,867.3468310483748,517.2911438748354,404.2874474141943,131.63476617409503,251.87404022080727,242.68303721343543,95.96571980389136,156.235549361046,150.47723860034517,79.77525573318054,-0.1567521916318736,0.1307555535155584,0.06857701191726649,0.08618325440550292,0.0699089715785492,-0.08255514552253489,-0.03603120687083675,0.010296730242558597,-0.039787303916630254,-0.04205043766756805,0.0248550849061463,-0.017105303893526845,0.005614685522611328,325.43083815407164,260.46113974543067,156.7741264329984,191.52928891027526,103.6175233243044,93.636443807067,35.27988951414944,48.48583869206962,51.761381504567346,27.397388391772544,37.24358624580067,43.99792642177396,24.05526923513221,-0.1078475843911044,0.22716917083187635,-0.011514426618468148,0.05659672151445802,-0.04534152151113953,-0.03126895086379504,0.0383645401616983,0.04033838814957668,-0.072377914697101,-0.07993838904012528,0.05067754327396929,0.0006680953694976908,0.03404025464079694,879.3103523540524,433.4144199955259,285.0689896284162,311.7958996654088,245.11231351597115,167.80679462176255,110.14960338180738,104.23821592594939,111.87431094490911,78.15135901773803,76.99908164933385,96.77008999128168,62.97263823380651,Assamese
172.2401078620276,-68.63810070069606,9.483976282550874,15.631664640316787,-23.077602464028974,-15.320596812759186,3.5547057229445422,-27.684609490120586,-4.778290198445817,9.03944199739595,-14.974980025123344,-13.445402669083196,-9.729853840722836,1234.1252617417338,891.01456138101,1059.4972868321372,1024.6705925758956,564.3376073115313,380.50412121035816,149.35101191285588,254.09775452005755,211.460104019595,94.71329803273926,151.45559940208855,165.57551568050786,110.35425589663538,-0.0434954849350671,-0.19722389745335128,-0.008962245156332085,-0.2732854326418946,0.10272524066635241,-0.02120736664483034,0.10734619618428574,-0.01310956905742655,-0.02953769400247463,0.022892567716411762,0.07181523300541431,0.0012126719755458498,-0.05228323384491275,272.47147002373134,254.1607392053689,159.2815499879238,223.52447019047634,121.52851982805318,74.6914309984115,37.787275705463635,53.12509833446247,49.733002684039725,27.502456243237905,29.52870411287301,40.28426408745013,29.355730824738494,-0.208084612447517,0.26961827013841333,0.05583909824675314,0.0779225864913368,0.03308755752136273,0.13247169642192158,0.06823285758255382,0.033004616152493005,-0.01363197965250491,-0.057447772175240504,0.02992289675586231,-0.06791802937048359,0.0007342411462140764,748.8872640824435,434.07518876317334,309.579567949408,430.9097889875956,259.0270847123159,138.55259868080492,109.01524288931235,107.12102093009953,106.42956869758744,73.07437219801811,70.587577334616,91.66483665633946,71.1136360066423,Assamese
175.55888713991473,-71.45132077705628,3.434087027636262,12.901686261988827,-24.933578426977817,-18.14601132863598,0.7548798773862377,-24.12703555265315,-0.06219384824386054,8.958727875078406,-17.461677787820452,-14.214401691653945,-8.786143771745033,1141.3110235284012,783.9834622410991,877.2434026585554,880.4132449494492,507.32810461205355,450.4746212525607,133.459352924369,205.06685594300015,211.00629751754616,90.54255563447056,132.75220339571473,144.5528547127098,83.77214387757954,-0.051631471301142325,0.043373669420678024,0.13349130987870647,0.16271531812227694,-0.07222862285923869,-0.11783694436288922,0.0006031874507876209,0.04346077361027931,0.006314581857791058,-0.004591725834967576,-0.0035833474123471575,-0.009413910174758998,-0.000776289673461742,326.0259174123739,219.82917337781979,177.71432448991695,233.06581002674156,139.21568288520538,107.87085144779438,35.29221922341283,39.948456871064764,45.33489574615924,28.38359174147581,29.665952482478286,45.02895631484648,25.955294985325708,-0.02082984313657966,0.2120052524146555,-0.1471796750271518,0.10318253520516553,-0.08291332389177282,0.11878705392198657,0.01073479744644486,0.14217277789914523,0.07393315350914621,0.061627619049744634,0.00845188024509298,-0.044416664117096306,0.008317198725356124,861.5387416430223,398.1314916558377,325.73430100098705,428.50106448370036,289.35883435180824,192.72811213046685,103.46946871122698,104.47285803388364,83.30665480115081,75.58872659206821,73.54499939815977,106.88142744174158,70.71861442494752,Assamese
